id,partNumber,description,revision
100,101-00001,test description 1,0
101,101-00002,test description 2,1
102,101-00003,test description 3,1
103,101-00004,test description 4,0
104,101-00005,test description 5,0
105,101-00006,test description 6,3
106,101-00007,test description 7,1
107,101-00008,test description 8,1
108,101-00009,test description 9,1
109,101-00010,test description 10,1
110,101-00011,test description 11,1
111,101-00012,test description 12,0
112,101-00013,test description 13,3
113,101-00014,test description 14,1
114,101-00015,test description 15,1
115,101-00016,test description 16,1
116,101-00017,test description 17,0
117,101-00018,test description 18,1
118,101-00019,test description 19,0
119,101-00020,test description 20,0
120,101-00021,test description 21,1
121,101-00022,test description 22,0
122,101-00023,test description 23,1
123,101-00024,test description 24,1
124,101-00025,test description 25,1
125,101-00026,test description 26,0
126,101-00027,test description 27,1
127,101-00028,test description 28,1
128,101-00029,test description 29,0
129,101-00030,test description 30,0
130,101-00031,test description 31,1
131,101-00032,test description 32,0
132,101-00033,test description 33,1
133,101-00034,test description 34,1
134,101-00035,test description 35,2
135,101-00036,test description 36,0
136,101-00037,test description 37,0
137,101-00038,test description 38,1
138,101-00039,test description 39,2
139,101-00040,test description 40,1
140,101-00041,test description 41,1
141,101-00042,test description 42,3
142,101-00043,test description 43,0
143,101-00044,test description 44,0
144,101-00045,test description 45,1
